Actual Price,Predicted Price
588000,587999.9999992576
250000,249999.99999977657
180000,179999.99999684517
555500,555499.9999991081
326000,325999.9999995321
1450000,1450000.00000193
380000,380000.00000124355
580000,579999.999999416
250000,250000.00000000742
485000,484999.99999971327
450000,449999.99999809277
442500,442500.0000001939
500000,499999.9999995327
280000,280000.00000183407
550000,549999.9999998705
635000,635000.0000024744
467000,467000.00000180426
630000,630000.0000003054
650000,650000.0000016757
1600000,1599999.9999998603
889950,889949.999999762
389000,388999.9999990668
262000,261999.99999996906
279950,279949.99999982695
910000,910000.0000012489
430000,430000.00000046525
219500,219499.99999831218
180000,179999.99999770557
480000,479999.99999875814
299500,299500.0000003958
1130000,1130000.0000007164
288000,288000.00000015186
320000,320000.00000038475
332000,331999.9999989569
183500,183499.9999995434
433190,433190.00000090146
1210000,1209999.9999999942
518000,518000.0000004721
522500,522499.999999443
255000,255000.0000001004
585000,584999.9999998534
2300000,2300000.0000016447
550000,549999.9999982647
302000,302000.00000008504
706000,706000.000000085
302000,302000.0000002647
330000,330000.00000063196
762500,762500.0000001201
2250000,2250000.0000009667
775000,775000.0000004703
342000,341999.9999980469
478000,478000.00000014325
212000,212000.0000001612
353000,353000.0000019402
619500,619500.000000903
355000,354999.9999996233
465000,465000.0000029244
667500,667500.000000275
240000,239999.99999903608
921500,921499.999997501
650000,649999.9999991804
585000,584999.9999992532
417200,417199.999997796
248000,248000.00000029744
199950,199949.99999915913
455000,454999.9999986865
520000,520000.0000001188
389000,389000.00000438164
356000,356000.00000030274
500000,499999.99999897106
200000,200000.00000025882
579000,578999.9999998263
380000,380000.00000068475
682000,681999.999999702
579000,578999.9999995045
385000,384999.9999994012
275500,275500.0000000296
937500,937500.0000011828
550000,550000.0000021217
544500,544499.9999996622
765000,765000.0000005381
279950,279950.0000001402
352000,352000.00000145804
700000,700000.000000367
295000,295000.00000045286
660000,660000.0000024469
599950,599950.0000003837
365000,365000.00000010635
435000,435000.0000002037
780000,780000.0000013836
226000,226000.0000009404
328950,328949.9999993889
249500,249500.0000002283
438000,437999.9999996802
375000,374999.99999982514
1420000,1420000.0000032983
503000,503000.0000019227
268000,268000.0000006958
265900,265899.9999998804
490000,489999.9999987787
268000,268000.0000001023
2150000,2150000.0000001444
312000,311999.99999875756
495000,495000.0000003757
725000,725000.0000010008
317500,317499.9999999857
362865,362865.00000008824
430000,429999.9999993613
760000,760000.0000009919
299500,299499.99999999057
1050000,1049999.999999642
1350000,1350000.0000019423
269000,269000.0000005819
1390000,1390000.0000026235
650000,649999.9999987265
340000,340000.0000005297
545000,544999.9999991483
680000,679999.9999993464
799000,798999.9999986419
950000,949999.9999988832
480000,479999.9999987759
395825,395825.00000086316
568000,568000.0000008668
420000,419999.9999995939
485000,485000.0000017794
608250,608249.9999989466
236000,236000.00000123598
243000,243000.00000274842
325000,324999.9999997722
476800,476799.99999777955
529000,528999.9999983922
350000,349999.99999907054
1260000,1259999.9999965273
1020000,1020000.0000022679
445500,445499.99999993015
910000,910000.0000012432
337500,337499.9999999146
770000,769999.9999993517
535000,534999.9999991249
381000,380999.9999996733
1040000,1040000.0000015286
720000,720000.0000003593
440000,439999.99999868585
570000,570000.0000003668
384950,384949.9999998712
264950,264949.99999880017
269950,269949.99999954156
360000,359999.9999996621
999950,999949.9999985613
295000,294999.99999896286
850000,849999.9999990257
329999,329998.99999883847
265000,265000.00000033044
410000,410000.00000050914
340000,340000.0000005617
425000,424999.9999997699
358000,357999.99999989365
543000,542999.9999987229
440000,440000.0000002639
575000,575000.0000006778
1130000,1130000.0000040852
385000,384999.99999964715
419000,418999.9999987018
1110000,1110000.0000012224
265000,265000.0000006676
370000,369999.99999770167
659950,659949.9999994686
165000,164999.99999961746
229500,229500.0000001308
565000,565000.000001506
163000,163000.0000004271
808000,807999.9999998021
500000,500000.0000008995
326000,326000.0000004917
562000,562000.0000001004
191000,190999.99999976836
214000,213999.99999920905
307999,307999.0000004745
290000,290000.00000035827
425000,424999.9999981947
743700,743700.0000012978
431650,431650.00000056037
931088,931088.0000001088
770000,770000.0000008489
280000,280000.0000007242
572000,572000.0000005483
420000,419999.9999987309
471000,470999.9999997286
1840000,1840000.0000003027
348000,347999.99999927415
665000,665000.0000006353
380000,380000.0000010371
555000,555000.0000003425
244900,244899.99999747612
385000,385000.0000006486
718000,718000.0000014466
325000,325000.0000000101
476000,475999.99999958684
475000,474999.99999867857
589000,588999.9999993941
380000,379999.9999993607
432000,431999.9999992993
495000,495000.00000115385
490000,490000.0000005371
383962,383962.0000003464
399950,399949.9999994928
319000,318999.9999997209
435000,434999.9999989288
219000,218999.9999997202
350000,350000.00000070233
625000,624999.9999987032
430000,429999.99999983073
210500,210499.99999882252
305000,305000.00000036735
539950,539949.9999998678
319900,319899.9999997284
660000,659999.9999984999
772500,772499.9999996211
634000,634000.0000008865
865000,864999.9999987291
400000,399999.9999992426
579000,578999.9999991435
325000,324999.99999921274
561000,560999.999999476
1240000,1240000.0000023288
195000,195000.0000006409
270500,270500.0000000653
477000,476999.9999989368
491150,491149.9999998105
232000,231999.9999987661
300000,300000.0000007628
385000,384999.99999923055
499900,499900.0000002109
400000,399999.9999992432
925000,925000.0000011785
204000,203999.99999921056
630000,630000.0000012608
499950,499949.99999952695
539000,538999.9999994972
350000,350000.000001323
340000,339999.99999989534
1350000,1350000.0000010482
640000,640000.0000021151
256000,256000.00000002046
1180000,1179999.9999999478
325500,325499.99999983
450000,449999.999999903
595000,594999.9999977478
545000,544999.9999993324
295000,294999.9999993281
287653,287652.9999994956
305000,304999.99999681633
994000,993999.9999996988
705000,704999.9999992473
799950,799950.0000016422
539000,539000.0000006565
831548,831547.9999998569
215000,214999.99999887336
315001,315000.99999916914
800000,799999.9999986328
350000,349999.99999866914
379000,379000.0000009162
657000,656999.9999999009
340000,340000.0000003086
379600,379599.99999987043
353500,353499.9999996956
226450,226450.0000000039
367500,367500.0000007849
312000,311999.9999998959
649800,649800.0000007884
436000,436000.0000009313
612500,612500.0000006774
433200,433199.9999999751
780000,780000.0000011758
734950,734950.0000017722
280017,280017.0000002653
572500,572499.9999999689
613000,612999.9999990381
796000,796000.0000026633
550000,550000.0000006658
1620000,1620000.0000016878
211000,210999.99999941423
309500,309499.99999898166
715000,714999.9999982577
751000,751000.0000003041
477500,477500.0000021776
1060000,1059999.999999028
278000,277999.99999913026
670000,670000.0000005167
220000,219999.99999801928
300000,299999.9999998274
560000,559999.9999988197
590000,589999.9999979811
649990,649990.0000007135
725000,725000.0000007765
557500,557499.999999789
3400000,3399999.9999952493
535000,535000.000000686
721500,721500.0000023539
362500,362500.0000007885
1290000,1290000.0000010184
405000,404999.9999998613
925000,924999.9999991076
449950,449950.0000032012
492500,492499.99999987695
565000,564999.9999998285
533112,533111.9999993774
520000,519999.9999998099
452000,451999.9999992136
250000,250000.00000124171
974350,974349.9999996147
381000,381000.00000038533
676101,676100.9999993021
385000,385000.0000004261
775000,774999.9999998936
524000,523999.9999986574
157000,156999.99999793907
370000,369999.9999997584
455500,455500.0000002166
310000,309999.99999996193
403500,403499.9999987338
590000,590000.0000013884
432500,432500.0000010743
725000,725000.000001041
650000,649999.999998655
697000,697000.000000362
685000,684999.9999999289
805000,805000.0000008581
317000,317000.00000010675
469000,468999.99999926356
428000,428000.00000031485
1120000,1120000.000001359
217500,217499.99999966778
590000,590000.0000012346
394000,393999.9999985124
707000,707000.0000002439
299999,299998.99999937357
487000,487000.000001152
950000,950000.0000013275
1050000,1049999.9999960442
284950,284949.9999996596
400000,399999.99999965046
600000,600000.0000008761
630100,630100.0000000488
340000,340000.0000001038
690000,690000.0000023906
210000,209999.99999999406
595000,595000.0000004851
710000,710000.0000001165
278000,277999.9999997971
565000,565000.0000000194
280000,280000.0000000954
464900,464899.9999994073
356700,356699.99999995204
740000,739999.9999987556
665000,665000.000000245
470000,470000.0000021026
680000,679999.9999997269
288400,288400.000000062
370000,370000.0000015265
976000,975999.9999994471
255000,255000.0000000886
830000,830000.0000027189
495000,495000.0000033069
179900,179899.9999988318
699000,699000.0000007311
629000,629000.0000018006
560000,559999.9999996893
653000,653000.0000008512
565000,564999.9999996139
279950,279949.9999993371
310000,309999.999999847
370000,370000.000000619
380950,380950.0000003085
405000,405000.00000064744
401000,400999.99999849196
518000,517999.99999946594
250000,249999.99999963286
150000,149999.9999988107
785000,784999.9999999505
259000,259000.00000020643
925000,925000.0000003151
460000,460000.0000014368
280000,280000.0000001771
443000,442999.99999950686
725000,724999.9999990124
550000,549999.9999982512
195000,194999.9999994635
580000,580000.0000020468
749950,749950.0000011526
330000,329999.9999999603
590000,590000.0000007672
515000,515000.00000066584
295000,294999.99999777996
833450,833450.0000040074
651000,651000.0000006245
1150000,1149999.9999972724
350000,350000.00000056805
137000,136999.9999989592
1290000,1289999.9999979467
960000,960000.000001372
415000,414999.99999917176
840000,839999.9999999122
245000,244999.99999875418
490000,489999.9999992413
325000,325000.0000006466
535000,534999.9999985542
390000,390000.000000705
470000,470000.0000017326
270000,270000.0000001617
587000,587000.0000001476
707000,706999.9999997244
700000,699999.9999988452
480000,479999.99999740935
359800,359800.00000154926
400000,399999.99999889417
525000,524999.9999993322
574950,574950.0000011288
590000,590000.0000007834
432500,432500.0000003173
379500,379499.9999992294
5110000,5109999.999995165
269950,269950.000000127
225000,224999.9999992516
565000,564999.9999995779
727500,727500.0000010671
292000,291999.99999960547
360000,360000.00000024465
475000,474999.9999994945
450000,450000.00000163127
1400000,1400000.0000047628
580000,579999.9999985561
691000,690999.9999985569
510000,510000.0000005032
235000,234999.99999842673
386500,386499.9999984075
403500,403500.00000156654
265500,265499.99999914493
710000,709999.9999998044
545000,544999.9999998236
265000,264999.99999982363
460000,459999.9999996248
300000,300000.0000000431
350500,350499.9999994649
318000,317999.99999859725
1800000,1800000.0000022468
950000,950000.0000013553
178500,178499.99999887278
245000,245000.0000009821
306000,305999.9999998016
245000,245000.00000031377
781000,780999.9999978171
399500,399500.00000204286
592500,592499.9999990632
274250,274249.9999987782
595000,595000.0000003313
477000,477000.00000058056
670000,669999.9999993556
1060000,1060000.0000001232
699000,699000.0000001523
865000,865000.0000018819
294000,293999.9999997135
551000,551000.0000008937
410000,409999.9999994113
399963,399963.0000008086
624000,624000.000000374
620000,619999.9999980471
615000,614999.9999983433
457000,457000.00000115635
1100000,1099999.9999969858
355000,355000.0000005048
269950,269950.00000007387
485000,485000.000000385
330000,330000.0000010033
480000,479999.9999985724
740000,740000.0000006778
171000,170999.99999887694
382888,382887.99999865773
753000,752999.9999989966
360500,360500.0000008041
700000,700000.0000017746
825000,825000.0000002886
310000,310000.0000003969
275000,274999.99999998737
452500,452499.9999991314
515000,514999.99999852775
392500,392499.99999839923
512500,512500.00000051025
280000,280000.000000949
183000,182999.99999898046
561000,560999.9999989611
345950,345950.00000045815
1170000,1169999.9999995988
759000,758999.9999986903
245000,244999.9999988407
410000,410000.00000099145
667000,666999.9999999437
397000,396999.9999993304
409950,409949.9999990145
438000,437999.9999999638
375000,375000.0000000635
536000,535999.9999985533
959000,959000.0000024104
749000,749000.000000153
325000,325000.00000091235
1260000,1260000.0000029802
479000,478999.9999998127
600000,600000.0000011049
491000,491000.00000148563
825000,824999.9999989101
1400000,1400000.000002672
350000,350000.0000020672
580000,579999.9999998576
435000,434999.99999991164
263000,262999.99999774253
557500,557500.0000008865
775000,775000.0000007494
320000,320000.0000018787
505000,504999.99999620713
219900,219899.99999942936
2300000,2299999.9999990677
314950,314949.9999994757
470000,470000.00000096165
433000,432999.9999990327
330000,330000.0000000267
450000,450000.00000128674
303000,303000.00000038557
300000,300000.0000001121
760000,760000.0000004695
827235,827234.9999986393
320000,320000.0000001369
515000,515000.0000005906
275000,274999.9999987065
450000,450000.00000091904
340000,339999.999998262
1450000,1450000.000001909
440000,440000.00000086887
403500,403500.0000002414
268500,268500.0000011834
465000,465000.00000091444
452500,452499.9999998434
1050000,1050000.0000002733
165000,165000.00000032765
620000,619999.9999985498
385000,384999.99999908346
1520000,1520000.0000004123
550000,550000.0000009616
341500,341500.0000009379
385000,384999.99999985826
439000,439000.0000020194
1340000,1339999.99999897
960000,960000.0000002974
660000,660000.0000008693
261000,260999.99999940154
920000,920000.0000002654
290000,289999.99999999476
357000,356999.9999985521
1100000,1099999.999998288
310000,309999.9999986134
411000,411000.00000047946
505000,504999.9999990427
519000,519000.00000028685
460000,459999.9999980997
200450,200449.9999993274
307000,307000.00000020524
350000,350000.00000312907
1450000,1450000.000000599
515000,514999.9999985037
345000,344999.99999971065
273000,272999.9999976383
733000,733000.0000006418
384000,384000.00000025413
569888,569888.0000005726
425000,424999.99999955815
234950,234949.99999803744
250000,250000.00000017323
235000,234999.99999998545
448000,447999.99999791005
648475,648475.000000588
399950,399950.00000028743
405000,404999.99999824865
1260000,1260000.0000015236
680000,680000.0000016707
563500,563500.0000021971
430000,429999.9999992043
348580,348579.99999948905
203000,202999.9999997557
305000,304999.999999836
1150000,1149999.9999975497
320000,319999.9999994971
665000,665000.0000004153
364988,364988.00000078575
471000,471000.00000044244
555700,555699.9999984564
907500,907500.0000003168
417000,417000.0000002712
290000,290000.00000055187
704111,704111.0000002708
259000,258999.99999940846
255000,255000.00000024325
623000,623000.0000007332
625000,625000.0000005104
404000,404000.00000086793
218000,218000.00000008574
265800,265799.99999883666
1000000,1000000.0000000169
788600,788599.9999985921
312500,312500.0000001639
319000,319000.0000010448
309950,309950.00000116637
1260000,1259999.9999995923
560000,559999.9999998627
605000,604999.9999995718
425000,425000.0000010224
505000,504999.9999995349
641200,641199.9999983779
490000,489999.9999994529
470000,469999.9999996063
1100000,1100000.0000010855
1200000,1199999.9999999371
585000,584999.9999983056
351358,351358.000000661
532000,531999.9999993345
310000,310000.00000047294
470000,470000.0000020495
560000,559999.9999998467
415000,415000.0000014512
380000,379999.9999986425
477000,477000.00000153953
170000,169999.99999921967
316000,316000.0000001635
311000,310999.99999994144
290000,289999.999999325
288000,287999.99999992404
762000,762000.0000001912
989000,989000.0000026597
687500,687500.0000015938
390000,389999.9999983147
800000,799999.9999998413
734000,734000.0000005168
350000,350000.0000018055
265000,264999.9999990275
633000,632999.9999991884
359950,359949.9999996991
204000,204000.0000005966
250000,250000.00000009334
727160,727160.0000023069
1900000,1900000.0000028394
1280000,1280000.0000011357
276000,276000.0000015396
500000,499999.9999978186
216500,216499.99999904746
393820,393819.99999965454
250000,249999.99999985035
265000,265000.0000001723
325500,325500.0000002398
675000,675000.0000000485
429000,428999.99999973597
175000,175000.00000008097
585000,584999.9999990042
430000,430000.000000025
460000,460000.00000050844
550000,550000.0000003953
358500,358500.00000093575
408000,408000.0000007271
590000,589999.9999995618
450000,449999.9999993345
184000,183999.99999983195
670500,670499.999998003
234975,234975.00000033632
355000,354999.99999886926
850000,850000.0000020972
410000,409999.9999996708
275000,275000.00000023836
550000,550000.000001713
238000,237999.9999999824
490000,490000.00000109134
900000,900000.000001553
379500,379500.0000000601
461000,460999.9999998726
349950,349950.0000006109
459000,459000.0000010757
415000,414999.999999572
285950,285949.9999991489
264950,264950.00000073
430000,429999.9999998079
395000,395000.0000008889
389950,389950.00000102556
1200000,1199999.9999974547
1340000,1340000.0000018608
147000,147000.00000017008
314900,314899.99999854725
530000,529999.9999999132
204700,204700.00000015172
485000,485000.00000003853
405000,404999.99999952735
384000,383999.99999980576
185000,185000.00000052978
1700000,1700000.0000020922
550000,550000.0000025033
1000000,999999.9999978606
604000,604000.000001251
296000,295999.9999998725
270000,269999.9999998175
769900,769900.0000005063
875909,875909.0000009044
950000,949999.999999005
729000,729000.0000020268
259000,259000.00000096517
1230000,1230000.0000012263
299800,299799.9999982763
324800,324799.9999981132
355000,354999.9999988582
335606,335605.9999997795
529500,529499.9999981191
700000,700000.0000012894
367000,366999.99999955087
587500,587500.0000004359
195000,195000.000000394
365000,364999.9999994575
590000,589999.999998642
215000,215000.00000035806
309900,309899.99999995914
395000,395000.0000018826
569995,569994.9999994518
625000,625000.000000419
454800,454799.9999985286
170000,170000.0000003757
420000,420000.0000012356
278000,277999.99999988516
248000,247999.99999738843
500000,500000.00000166974
365000,365000.0000002726
259250,259249.99999928923
468000,467999.9999997845
900000,900000.0000013374
667000,666999.9999999466
713400,713399.9999998569
397500,397499.9999994431
305000,305000.0000009309
455000,454999.9999993584
584999,584998.9999980793
660000,659999.999999211
291000,291000.0000008371
210000,210000.0000016213
937000,936999.9999992237
585000,584999.9999997561
730000,730000.0000003128
280500,280500.00000041333
325000,324999.9999990023
700000,699999.9999995725
495000,494999.99999990425
240000,240000.00000040798
655100,655099.9999976807
200000,199999.99999811104
264950,264949.9999996712
325000,324999.9999979045
375000,375000.0000018372
752500,752499.9999995893
1310000,1310000.0000011877
350000,349999.99999905826
310000,310000.00000074116
951000,951000.0000017463
405000,404999.99999976903
499950,499950.0000009323
1010000,1010000.000002197
660000,659999.9999999198
440000,440000.00000120274
895990,895989.999998804
239900,239900.00000011345
357250,357249.9999989961
635000,635000.0000013974
335000,335000.0000002684
270000,269999.9999982494
334950,334949.9999996004
430000,430000.00000146194
330000,330000.00000076107
455000,454999.9999978898
554000,553999.9999994106
935000,935000.0000012808
695000,695000.0000014807
267500,267499.9999998178
380000,380000.0000014726
243500,243499.9999982888
419500,419500.0000007645
445000,445000.000000882
405000,404999.9999993538
1680000,1680000.0000007348
905000,905000.0000019722
370000,369999.9999988016
975000,975000.0000003768
545000,544999.9999989145
635000,635000.0000011651
204950,204950.00000034392
525000,525000.0000017962
230000,230000.00000037724
350000,350000.00000014156
875000,874999.9999998388
356999,356999.0000017061
625000,624999.9999981986
485000,484999.9999987523
162000,161999.99999861023
550000,550000.0000000644
349000,348999.99999912485
525000,525000.0000003782
559900,559900.0000007025
245000,245000.00000031415
589410,589410.0000010055
415000,415000.00000123365
2230000,2229999.9999989606
375000,374999.9999999905
260000,260000.0000002457
200000,199999.9999999993
222000,222000.00000088857
319990,319989.99999968294
525000,524999.9999991753
1060000,1060000.0000022193
393000,392999.99999952794
290000,290000.0000012189
392000,391999.999999058
874150,874150.000001787
299950,299949.99999913503
407000,406999.99999884184
389999,389998.9999993443
315000,315000.0000013881
459000,459000.00000100146
282950,282949.9999994667
615000,615000.0000000271
540000,540000.0000005121
333000,332999.99999832304
300000,299999.9999996916
725000,724999.9999986268
725000,725000.0000016708
150000,149999.9999965804
272450,272449.99999992736
265000,264999.9999993951
430000,429999.999998924
710000,710000.0000003104
433000,432999.99999861734
420000,420000.0000011535
650000,650000.0000007296
163500,163500.00000055935
930000,929999.999999767
535000,535000.0000012615
249000,248999.999999701
950000,949999.9999971063
650000,650000.0000009714
660000,659999.9999997304
423500,423500.0000007684
749950,749949.999999857
271000,270999.99999880977
600000,600000.0000003289
415000,414999.99999994296
179000,178999.99999956036
450000,450000.00000008376
456500,456500.00000238244
1160000,1160000.0000018172
255000,254999.99999898678
1050000,1050000.000000641
294000,294000.0000009845
369900,369900.00000030297
670000,670000.0000000511
1680000,1680000.0000014205
587500,587500.000000972
583500,583500.0000015547
435000,434999.99999763473
579000,578999.9999995903
442000,442000.0000004513
526000,526000.0000017526
353000,352999.99999974406
640000,640000.0000007398
364000,364000.0000001744
369950,369950.0000003371
249000,248999.9999985872
489990,489989.99999983684
635000,634999.9999998447
382500,382499.9999992299
565000,565000.000000534
473000,472999.99999944255
155000,154999.99999797493
665000,664999.9999987187
400000,399999.99999980343
595000,594999.999999292
305000,304999.9999998571
745641,745640.9999985424
750000,749999.9999993852
280000,279999.99999837426
399950,399950.00000087626
365000,364999.9999986686
972800,972800.0000017759
492000,491999.99999927374
565000,565000.0000001206
383000,382999.9999999266
570000,569999.9999985858
495000,495000.00000040437
700000,699999.9999988581
734000,734000.0000011036
1820000,1819999.9999983942
315000,314999.9999995498
340000,339999.99999880604
460000,459999.9999988135
555000,554999.9999998788
840000,839999.999999168
297000,297000.0000003305
346150,346150.00000032375
890000,889999.9999992319
353000,352999.9999998072
880000,879999.9999963954
555000,554999.9999998575
195000,195000.00000026572
435000,434999.9999995414
866000,865999.9999986954
305000,304999.9999995364
625000,624999.9999993044
229500,229499.9999992526
525000,525000.0000003579
550000,550000.0000003494
517000,516999.9999986657
370000,370000.0000028289
374900,374899.99999921117
486940,486940.00000117073
225000,224999.999998219
499000,498999.99999998993
720000,720000.0000024711
355000,354999.9999997416
315000,315000.00000117224
310000,309999.9999996711
258000,257999.99999885683
528000,527999.9999998615
375000,375000.0000008862
335000,335000.0000000427
450000,450000.00000029657
378000,378000.0000002225
910000,910000.0000025053
482500,482499.9999997376
306500,306499.99999998463
220000,220000.00000084
532500,532500.0000017772
560000,559999.9999984187
410000,409999.99999945745
875000,874999.9999997031
687500,687499.9999971937
775000,775000.0000022927
680000,679999.9999987222
371000,370999.99999902083
341000,341000.00000042334
366000,365999.99999969424
500000,500000.00000189355
506000,505999.9999988209
600000,600000.0000012617
359900,359900.0000012233
290000,290000.0000004003
280000,279999.99999695615
505000,505000.0000007409
315000,314999.99999816046
405000,404999.99999938154
395000,394999.99999966804
465000,464999.99999917095
365000,365000.00000002084
400000,400000.00000081054
616950,616949.9999998811
625000,625000.0000017008
549950,549949.9999991346
305000,304999.9999982091
750000,749999.9999990884
557800,557800.0000000322
345000,345000.0000002088
270000,269999.9999998433
299900,299900.0000036922
1690000,1689999.9999983446
535000,535000.0000033138
230000,230000.00000122495
820000,819999.999998471
459000,458999.9999995479
2900000,2899999.999997575
386000,386000.00000053825
650000,650000.000001034
325000,324999.9999995012
187000,187000.00000168578
320000,320000.0000001026
880000,880000.000000206
333760,333759.9999997291
325000,325000.00000089384
268000,267999.99999989907
501000,500999.9999988011
212000,211999.99999884106
380000,379999.99999916734
406000,405999.99999936525
379950,379950.0000000278
147400,147400.0000002002
700000,700000.0000005199
530000,530000.0000005992
563950,563949.999999573
336000,336000.00000204524
233500,233499.99999902805
316500,316500.00000137644
560000,560000.0000007942
665000,665000.0000003327
340000,339999.9999996539
489000,489000.000001723
658588,658588.0000007914
347500,347500.0000017725
975000,975000.0000017068
384000,383999.999999818
365000,364999.9999999029
299000,299000.0000015392
355950,355949.99999983876
325000,325000.0000009419
499950,499949.99999982497
225000,225000.00000032163
500000,500000.0000002648
248000,248000.00000243992
1880000,1880000.0000005588
520000,520000.00000118813
235000,235000.0000004065
325000,324999.9999999502
211000,211000.00000082928
730000,729999.9999993371
299000,299000.00000036607
350000,350000.00000172626
1340000,1339999.9999994754
415000,415000.00000042125
275000,274999.99999866466
720000,720000.0000005028
491950,491949.99999924784
930000,930000.0000008505
990000,990000.0000030503
395000,395000.00000125146
552500,552499.9999993519
1120000,1120000.0000017737
438000,437999.99999845674
855000,854999.9999996719
1710000,1710000.0000022599
920000,919999.9999998733
777000,776999.9999994115
306888,306887.99999949004
210000,209999.99999852356
585000,584999.9999989806
650000,649999.9999993438
235000,234999.9999998515
1290000,1290000.0000030338
259950,259949.99999936842
306000,306000.0000014983
344000,344000.0000000914
218250,218249.99999992148
266000,265999.9999995958
240000,239999.99999990582
643500,643500.0000002583
695000,695000.0000024114
335000,335000.0000002158
225000,224999.9999990381
399888,399888.000000398
413500,413499.9999971443
572650,572650.0000002754
277500,277500.00000031426
618000,618000.0000010486
765000,764999.9999981435
1080000,1080000.0000009297
319000,319000.000000739
390000,389999.9999993757
498000,497999.9999999861
505000,505000.0000005578
756000,755999.9999992343
489000,488999.99999996193
312620,312620.000000242
295000,294999.99999988684
349500,349499.99999956874
371000,371000.0000008913
660000,660000.000000694
284900,284900.00000026496
324450,324449.99999929906
479500,479499.99999979924
399950,399950.0000003064
514000,513999.99999928835
380000,379999.9999989606
414000,413999.99999819574
695000,695000.000000464
755000,755000.0000002219
220000,219999.99999841425
625000,625000.000000357
812000,811999.9999992838
292000,291999.99999933963
319950,319950.0000006046
725000,724999.9999997019
1370000,1370000.0000017425
400000,399999.9999992126
1680000,1680000.0000020459
283000,282999.9999992725
227000,226999.99999824044
599000,598999.9999982419
159000,158999.99999875366
745000,745000.0000005475
322000,321999.99999973236
539000,538999.9999999863
429900,429899.9999999917
265000,265000.00000012625
329445,329444.9999995259
242000,241999.99999931458
660000,659999.9999993677
359000,358999.9999996574
251000,250999.99999951717
348500,348499.99999952916
800000,799999.9999996469
483453,483452.99999976007
250000,250000.00000082236
245000,245000.00000030833
330000,329999.9999996682
765000,765000.0000011245
436800,436800.0000003045
580000,579999.9999998017
670000,669999.9999997824
425000,424999.9999985989
129000,128999.99999718828
405000,404999.9999993192
435500,435499.9999996779
797000,797000.0000005503
700000,699999.999997527
600000,599999.9999991216
465000,465000.00000056264
242025,242024.99999984947
780000,780000.0000000257
525000,524999.9999995526
750000,750000.0000010789
249950,249950.00000024203
642450,642449.9999984283
390000,389999.9999993993
1930000,1929999.999996764
507500,507499.99999912997
375000,375000.00000026
282000,281999.9999988552
292000,292000.0000003106
530000,530000.0000003903
699000,699000.000002796
905000,905000.0000008595
506000,506000.00000044674
715000,715000.000000455
670000,669999.9999993587
500000,500000.00000056735
239000,239000.00000070888
608000,608000.0000004375
488000,487999.9999989545
450000,450000.0000006055
466500,466499.9999990881
630000,630000.0000005661
754300,754300.0000000724
185000,184999.9999997778
427000,427000.00000188936
550000,550000.0000018777
299995,299994.99999768747
450000,449999.99999884336
287500,287500.00000077015
267000,267000.0000001476
345000,345000.00000013143
239000,238999.9999989582
470000,470000.0000014844
635000,634999.9999990745
229950,229950.00000018036
385000,384999.9999997568
785950,785949.999999518
305000,305000.00000157
299000,298999.9999994734
315000,315000.0000017758
860000,860000.0000015462
690000,690000.0000020888
750000,750000.0000024146
450000,449999.9999998435
765000,765000.0000010482
705000,705000.0000027484
525000,524999.99999964
450000,449999.9999984118
650000,649999.9999968543
345000,345000.0000004149
1130000,1130000.000002296
1160000,1159999.9999990684
427000,427000.0000012119
744000,743999.9999999494
521000,521000.00000182126
445000,444999.9999995129
550000,549999.999999341
358000,358000.0000004707
415000,414999.99999973876
583500,583499.9999997517
467000,467000.00000148686
335000,335000.00000031764
890000,889999.9999988993
650000,650000.0000004674
667400,667399.9999994998
1090000,1090000.0000001462
400000,400000.00000124023
340000,340000.00000008114
430000,430000.0000005502
234000,233999.9999993479
840000,839999.9999994227
620000,619999.999999691
1380000,1380000.000002826
607500,607499.9999996476
265000,264999.9999987728
804995,804994.999999001
365500,365500.00000090094
620000,619999.9999997665
536650,536649.9999992776
249900,249899.99999891064
450000,450000.00000240747
424000,424000.0000000379
238000,238000.0000003804
700000,699999.9999996485
579950,579950.000001478
329780,329780.00000070076
181000,180999.99999979418
600000,599999.9999995414
1430000,1429999.9999990754
540000,539999.9999989327
358800,358800.0000007836
280000,279999.99999944295
520000,520000.0000002837
365000,364999.99999794626
302860,302859.9999999188
500000,499999.9999983935
451000,451000.0000009726
560000,560000.0000005789
488800,488800.0000002624
661000,660999.9999998874
775000,774999.9999989694
608000,607999.9999991263
1340000,1339999.9999991087
755000,755000.0000003516
425000,425000.0000007947
580000,579999.9999986024
430000,429999.9999990551
133000,132999.99999992133
333700,333699.99999923684
465000,465000.00000073377
435000,434999.99999892246
279475,279474.9999980534
330000,329999.9999992068
400000,399999.9999979856
900000,899999.99999807
1490000,1490000.0000021525
420000,419999.9999986416
642000,642000.000001242
1200000,1200000.0000035856
278500,278499.99999983003
409000,409000.0000004314
490000,490000.0000025316
265000,264999.9999996492
385000,385000.0000008923
495000,494999.99999866163
299000,298999.9999994343
347000,347000.00000089407
1110000,1110000.0000004203
345000,345000.0000020468
355000,354999.9999998018
662990,662989.9999992615
480000,480000.00000156095
225000,224999.99999903713
477000,477000.0000008467
550000,550000.0000005598
395000,394999.9999991028
540000,539999.9999993753
425000,424999.99999881245
1570000,1569999.9999995888
339000,339000.000001205
353000,353000.0000015914
465000,465000.0000006787
334950,334950.00000095763
