Actual Price,Predicted Price
250000,92634238531.33023
180000,66717626019.74612
555500,205745837476.07333
326000,120772963344.01273
1450000,536930345711.03845
380000,140767212205.17453
580000,214815942676.63306
250000,92634983401.52162
485000,179642749480.83463
450000,166684152814.34296
442500,163907801551.1137
500000,185196467336.304
280000,103741394915.94716
550000,203708582339.46375
635000,235179919168.02582
467000,172978899911.92862
630000,233328625199.93866
650000,240732621694.48428
1600000,592467213903.1521
889950,329573462050.5039
389000,144099713377.27563
262000,97077953252.14595
279950,103724163951.07068
910000,336996556119.15564
430000,159279597667.15378
219500,81341657462.07872
180000,66717173777.12991
480000,177792045201.649
299500,110962023986.3868
1130000,418450826030.5563
288000,106703875830.24211
320000,118552243240.77206
332000,122994250967.3992
183500,68012841018.979645
433190,160460940774.0943
1210000,448071179253.6109
518000,191861256860.4515
522500,193527370000.21674
255000,94486521225.92145
585000,216666553847.0448
2300000,851640557165.848
550000,203707997084.3134
302000,111886983739.0038
706000,261466458828.64215
302000,111887506921.63823
330000,122255296720.81601
762500,282385569899.8959
2250000,833128167270.1176
775000,287013693976.3353
342000,126698084787.64365
478000,177050559283.1653
212000,78565665332.69176
353000,130770116593.97603
619500,229440696820.40137
355000,131510445303.41235
465000,172237759826.0338
667500,247212682632.92606
240000,88931819077.69919
921500,341255768375.5737
650000,240732754707.01846
585000,216668061322.4322
417200,154540421845.73578
248000,91893617194.31871
199950,74104103355.5912
455000,168534591068.4603
520000,192600783060.93164
389000,144098968507.08423
356000,131881653806.5238
500000,185196813168.89285
200000,74122181166.93527
579000,214445155379.87985
380000,140766476202.4854
682000,252581193057.56665
579000,214446121937.6282
385000,142617340096.7121
275500,102076651805.28394
937500,347179856755.1892
550000,203708879400.79007
544500,201671602095.42477
765000,283311607054.0398
279950,103724403373.63219
352000,130399950022.3823
700000,259244967252.70328
295000,109296589210.54585
660000,244435843657.07153
599950,222202233794.93033
365000,135212279501.89302
435000,161130461561.38043
780000,288865027848.1828
226000,83748369770.0998
328950,121865145824.88835
249500,92449035534.25261
438000,162241440121.2847
375000,138915607874.50763
1420000,525822901132.5975
503000,186307091196.11713
268000,99299852733.18964
265900,98521120489.2376
490000,181494606535.31647
268000,99299041356.73117
2150000,796103148056.0952
312000,115589997315.28749
495000,183344964981.91327
725000,268502057818.2986
317500,117626658329.24443
362865,134422286761.35829
430000,159278914869.47833
760000,281460548074.76294
299500,110961647117.53996
1050000,388831922644.12415
1350000,499906554646.08167
269000,99670152317.31755
1390000,514715651639.2066
650000,240733960687.32834
340000,125957374775.60934
545000,201858095314.08392
680000,251840172682.9526
799000,295899779991.3716
950000,351806610802.5267
480000,177790657437.54242
395825,146625563079.45236
568000,210373797503.7206
420000,155577297924.8035
485000,179641840561.8511
608250,225275017150.26132
236000,87451281370.10728
243000,90043560242.79938
325000,120402486409.83925
476800,176606667099.58188
529000,195932787652.90515
350000,129658894177.75912
1260000,466583418401.80255
1020000,377724212040.6148
445500,165017990903.3152
910000,336996782240.46375
337500,125032131262.91942
770000,285163468542.2727
535000,198154935424.01263
381000,141136917666.64978
1040000,385129157357.90424
720000,266650373680.11118
440000,162981374226.86963
570000,211113341439.20532
384950,142599222381.60776
264950,98170228841.7955
269950,100020800108.44698
360000,133361947657.80307
999950,370301641154.59753
295000,109296527138.0299
850000,314782345326.198
329999,122254784594.40045
265000,98189197837.11856
410000,151874106998.47424
340000,125957272799.33313
425000,157427629768.89346
358000,132621499237.08597
543000,201116170454.23746
440000,162981201310.57523
575000,212964325044.71274
1130000,418451437888.2135
385000,142617402169.22803
419000,155206461856.78775
1110000,411046137870.83295
265000,98188302219.38844
370000,137064934631.57997
659950,244416763817.97
165000,61163668741.71525
229500,85044170024.48369
565000,209261590794.75082
163000,60423849913.65992
808000,299232431911.0114
500000,185195660393.59665
326000,120773105224.04918
562000,208151556623.83923
191000,70789409536.0147
214000,79306313272.21013
307999,114108171574.83064
290000,107444293214.70123
425000,157427168658.775
743700,275424734019.9957
431650,159890051950.07608
931088,344805925647.3315
770000,285162187188.1935
280000,103742051111.11575
572000,211854126825.009
420000,155577195948.5273
471000,174459832223.37195
1840000,681327120797.0199
348000,128919611833.59164
665000,246286468128.73666
380000,140767473796.49173
555000,205559224546.13345
244900,90746647060.51848
385000,142617499711.75308
718000,265910820877.1242
325000,120404007186.48
476000,176310403490.0234
475000,175940449738.48434
589000,218147902931.09518
380000,140766130369.89658
432000,160019389892.70227
495000,183345053656.93607
490000,181493772990.10233
383962,142233135198.96997
399950,148152545633.2257
319000,118180977098.89581
435000,161129871872.47894
219000,81157177166.43678
350000,129660015916.79733
625000,231476409011.61453
430000,159278697615.67252
210500,78010060775.21002
305000,112997864756.38298
539950,199987322469.2927
319900,118514571275.19432
660000,244436340237.19913
772500,286088335186.1158
634000,234809029894.9964
865000,320337029739.4157
400000,148171088988.4394
579000,214445949021.33377
325000,120402858844.93494
561000,207781283642.21814
1240000,459179297762.22504
195000,72271445851.49165
270500,100225583958.50487
477000,176680073481.48956
491150,181920270160.0171
232000,85969506645.94753
300000,111147235850.96669
385000,142618288919.4559
499900,185159859470.99963
400000,148171053518.4303
925000,342550619807.21387
204000,75604048999.86896
630000,233327937968.5121
499950,185177560413.4969
539000,199636652509.40756
350000,129658903045.2614
340000,125957623065.67314
1350000,499905521582.0662
640000,237030282048.37375
256000,94857011461.34834
1180000,436963690337.65857
325500,120588820013.45737
450000,166684711466.9865
595000,220370533981.07684
545000,201857000177.55252
295000,109296349787.98434
287653,106575528915.4725
305000,112998964326.6655
994000,368097850521.1559
705000,261096434137.08487
799950,296251620461.5575
539000,199636457424.35745
831548,307950466030.00806
215000,79676408903.78563
315001,116701696387.91084
800000,296271001795.73645
350000,129659621312.94595
379000,140395946063.29828
657000,243324443890.80905
340000,125956550097.89745
379600,140619428449.8597
353500,130956064461.24504
226450,83915419582.06398
367500,136138303354.78345
312000,115589589410.18268
649800,240659077866.29132
436000,161500428614.1729
612500,226848240597.6637
433200,160463494896.3404
780000,288865639705.83997
734950,272185211215.28027
280017,103748385203.32095
572500,212038460806.86334
613000,227033505667.2573
796000,294788810298.9696
550000,203708542435.7035
1620000,599871715845.3276
211000,78194745023.40439
309500,114664381367.50188
715000,264799953160.99844
751000,278129031195.41473
477500,176866526796.38843
1060000,392533978530.1618
278000,103001345532.83258
670000,248137810868.08636
220000,81527419111.7999
300000,111147683659.83176
560000,207410447574.2024
590000,218519093699.20215
649990,240729420244.57187
725000,268501202104.32874
557500,206484986807.70667
3400000,1258911667300.2896
535000,198155715764.21313
721500,267206572360.24564
362500,134288126691.98335
1290000,477691709826.7111
405000,150022236642.73898
925000,342550868097.27765
449950,166666088304.2523
492500,182419650529.20517
565000,209261923326.08627
533112,197455293968.83658
520000,192601341713.57516
452000,167423962774.896
250000,92634783882.72035
974350,360822260881.4972
381000,141136656075.33258
676101,250396927883.37503
385000,142618546077.02194
775000,287013645205.0728
524000,194081635564.85443
157000,58202402675.23244
370000,137063892700.06221
455500,168720787225.79306
310000,114850289331.01065
403500,149467461196.72028
590000,218518535046.55853
432500,160204468744.74802
725000,268501197670.5776
650000,240733189214.6301
697000,258135035058.0679
685000,253691222794.7271
805000,298121253832.3059
317000,117441535139.68732
469000,173718807415.00674
428000,158538697003.8205
1120000,414749275592.1485
217500,80602313045.3953
590000,218519186807.976
394000,145950949706.598
707000,261836576628.97336
299999,111146360156.95772
487000,180383831927.96463
950000,351806717212.554
1050000,388832485730.5188
284950,105575480087.91353
400000,148172201859.97534
600000,222220657438.86325
630100,233366022272.94577
340000,125957299401.83997
690000,255543638501.85248
210000,77824893248.14151
595000,220369381205.78064
710000,262947639430.14926
278000,103001615991.65208
565000,209262056338.62042
280000,103742676270.02638
464900,172200123330.46518
356700,132139340965.27216
740000,274054959863.55835
665000,246286751888.80957
470000,174088468538.9706
680000,251841356494.50677
288400,106851473368.00908
370000,137063551301.2245
976000,361433309287.07214
255000,94485998043.28702
830000,307377404442.6597
495000,183344441799.27884
179900,66680180175.47646
699000,258875173116.20523
629000,232957975349.47073
560000,207410327862.92163
653000,241843356398.07587
565000,209262025302.36246
279950,103722957970.7608
310000,114849327207.01344
370000,137065125282.8789
380950,141118959566.5865
405000,150023730816.8729
401000,148541565922.61288
518000,191860822352.83984
250000,92635258294.09225
150000,55610740093.948685
785000,290716463696.3064
259000,95967400332.35107
925000,342551799185.0169
460000,170386612171.73425
280000,103741558964.7393
443000,164091780832.87692
725000,268502434687.14545
550000,203709455788.43817
195000,72270998042.62659
580000,214815743157.83182
749950,277739753748.4615
330000,122254476476.85527
590000,218519208976.7317
515000,190749298441.5455
295000,109295835472.8522
833450,308655627899.57837
651000,241103280412.45447
1150000,425856777809.3543
350000,129659120299.06721
137000,50796162702.61037
1290000,477690393002.6228
960000,355509628812.56146
415000,153725471906.57962
840000,311080085487.608
245000,90782895791.98053
490000,181494469089.03116
325000,120402517446.09721
535000,198155658125.4483
390000,144468478883.50937
470000,174088499575.22858
270000,100040327756.41357
587000,217407946656.75455
707000,261838106273.1164
700000,259245153470.25113
480000,177791415608.9872
359800,133287131343.03314
400000,148171984606.16953
525000,194451988353.99603
574950,212945697448.22742
590000,218519248880.49194
432500,160204903252.35965
379500,140581694411.76602
5110000,1892032088835.4177
269950,100021212447.30293
225000,83379395877.5625
565000,209261657301.0179
727500,269427208222.2146
292000,108184989925.48212
360000,133361517583.94257
475000,175939474313.23373
450000,166684622791.9637
1400000,518417379427.6599
580000,214815933809.1308
691000,255913215384.5447
510000,188898567559.853
235000,87080746797.16899
386500,143173999886.96497
403500,149467753824.29544
265500,98373616060.24454
710000,262948752301.6852
545000,201856915936.28088
265000,98187677060.47781
460000,170387135354.36868
300000,111146858982.11986
350500,129844137078.597
318000,117811116456.13068
1800000,666515966543.3663
950000,351806912297.6041
178500,66162580114.90791
245000,90783560854.65141
306000,113368186509.26659
245000,90784044133.52559
781000,289235243191.039
399500,147986963392.8886
592500,219443685450.47455
274250,101613755156.36835
595000,220370254654.75507
477000,176679967071.46222
670000,248138839498.35065
1060000,392535038196.684
699000,258875071139.92905
865000,320336404580.50507
294000,108926365000.1873
551000,204078168089.65823
410000,151873654755.85803
399963,148157673632.48508
624000,231106712417.64154
620000,229625270224.81723
615000,227775395057.0946
457000,169275735588.1062
1100000,407344551962.4161
355000,131510046265.80983
269950,100021367628.5928
485000,179643405676.00323
330000,122255305588.3183
480000,177791220523.9371
740000,274055044104.83
171000,63384650436.27312
382888,141836643363.09747
753000,278868278069.5731
360500,133547425547.45132
700000,259245787496.66403
825000,305526806573.5014
310000,114849748413.37166
275000,101890584226.73416
452500,167610087992.2106
515000,190749240802.78067
392500,145395416089.13446
512500,189823660325.00418
280000,103742920126.33904
183000,67829092292.27567
561000,207780569808.28473
345950,128159298799.82138
1170000,433260800906.40674
759000,281089636632.97784
245000,90783365769.60129
410000,151873898612.1707
667000,247027040694.48566
397000,147060815394.96628
409950,151855164605.65802
438000,162240584407.31482
375000,138914925076.83218
536000,198525665082.00104
959000,355139222818.40625
749000,277387022094.29663
325000,120403896342.7015
1260000,466583622354.355
479000,177421497327.45728
600000,222221637297.86502
491000,181864032670.46997
825000,305526615922.20245
1400000,518417973550.3126
350000,129660144495.58038
580000,214815282047.71332
435000,161129508304.88553
263000,97447765123.64856
557500,206486139583.00284
775000,287013631903.8194
320000,118551312153.03284
505000,187047060771.71115
219900,81489525458.66518
2300000,851639439860.5609
314950,116681820662.32085
470000,174089670085.52933
433000,160389188462.95145
330000,122254055270.49704
450000,166683806981.7541
303000,112258006024.5674
300000,111147794503.61023
760000,281459692360.7931
827235,306354041205.7534
320000,118552061456.97536
515000,190750637434.38953
275000,101891377868.18808
450000,166683514354.17892
340000,125956767351.70326
1450000,536930310241.0293
440000,162981693456.95166
403500,149466955749.0904
268500,99483938424.9802
465000,172237542572.228
452500,167608819939.38477
1050000,388832042355.4049
165000,61163482524.167404
620000,229626600350.159
385000,142618488438.25714
1520000,562847774032.8322
550000,203708475929.4364
341500,126512766513.03639
385000,142617960821.87158
439000,162611048040.2349
1340000,496202667620.82355
960000,355510081055.1777
660000,244436211658.41608
261000,96707591595.50209
920000,340699729310.48035
290000,107444492733.50249
357000,132251279460.47856
1100000,407344716011.2082
310000,114850151884.72533
411000,152243865664.96317
505000,187047131711.72937
519000,192230443573.0435
460000,170386066820.34412
200450,74289638884.00427
307000,113737998380.7692
350000,129659395191.63785
1450000,536930283638.52246
515000,190750163023.01764
345000,127807564739.66284
273000,101149643659.64061
733000,271463656416.11685
384000,142248330734.16568
569888,211072503437.40628
425000,157427993336.48688
234950,87061751199.3391
250000,92633990241.26643
235000,87081385257.33304
448000,165943039330.955
648475,240167947195.07254
399950,148153325973.4262
405000,150023407153.03973
1260000,466583108039.22284
680000,251841232349.47485
563500,208706802047.4787
430000,159278990243.2477
348580,129132904896.85538
203000,75233731680.73648
305000,112998489915.29361
1150000,425855837854.1128
320000,118552584639.60979
665000,246287385915.22247
364988,135208333125.47125
471000,174459388848.25803
555700,205818645301.5772
907500,336071068750.1531
417000,154466337099.9038
290000,107444235575.93642
704111,260768264965.05408
259000,95966349533.33109
255000,94486618768.4465
623000,230736044832.16907
625000,231476816916.71933
404000,149651963661.1179
218000,80786961823.58052
265800,98484809685.25958
1000000,370318849950.7183
788600,292048721068.4559
312500,115775426433.67322
319000,118181828379.11453
309950,114830681875.52354
1260000,466583094737.9694
560000,207410602755.49225
605000,224072944567.2056
425000,157427709576.41397
505000,187048178076.99823
641200,237474622040.82224
490000,181494504559.04028
470000,174088384297.69897
1100000,407343740585.9576
1200000,444369500236.4201
585000,216667285415.98276
351358,130162047894.43854
532000,197043553392.7547
310000,114850249427.2504
470000,174088982854.10275
560000,207410567285.48315
415000,153725649256.6252
380000,140766037261.12265
477000,176679931601.4531
170000,63015636639.97558
316000,117070676902.91586
311000,115219786406.18236
290000,107444545938.51616
288000,106704403446.62767
762000,282201027531.73804
989000,366246272792.9958
687500,254616967321.29575
390000,144468567558.53217
800000,296269742610.41296
734000,271833791951.4526
350000,129659182371.58318
265000,98187659325.47325
633000,234439328867.27228
359950,133343009698.73799
204000,75603942589.84161
250000,92634007976.271
727160,269301151537.02133
1900000,703541038962.4023
1280000,473988381454.09656
276000,102260573448.28233
500000,185196170274.97766
216500,80232212980.06863
393820,145883285595.5954
250000,92635320366.6082
265000,98188368725.65552
325500,120588447578.36168
675000,249989863007.61835
429000,158908823671.65396
175000,64866744390.51489
585000,216667427296.01923
430000,159278617808.152
460000,170386430387.93753
550000,203709207498.37436
358500,132806861849.2046
408000,151134279302.91663
590000,218518131575.20486
450000,166683314835.37766
184000,68198873127.5203
670500,248322623695.06375
234975,87072403990.42581
355000,131510693593.47615
850000,314781831011.06586
410000,151873641454.6046
275000,101890757143.0286
550000,203708799593.26956
238000,88191712055.81981
490000,181493582338.8033
900000,333294815029.4489
379500,140582151088.13336
461000,170757213250.93964
349950,129641694249.14061
459000,170016184008.8233
415000,153725573882.85583
285950,105945278658.16272
264950,98169319922.81197
430000,159279291738.32516
395000,146320398010.50717
389950,144451487341.1944
1200000,444368032664.793
1340000,496203244008.4717
147000,54499903414.080894
314900,116663153162.07526
530000,196303898613.49155
204700,75861824833.64008
485000,179643002204.64957
405000,150022227775.2367
384000,142247563695.2186
185000,68568888951.5753
1700000,629492561214.7587
550000,203708462628.18298
1000000,370320215546.06915
604000,223701567581.55087
296000,109665806959.3958
270000,100040482937.70345
769900,285125051706.5036
875909,324376003151.66156
950000,351807191623.9259
729000,269983052202.25784
259000,95966784040.94272
1230000,455476341824.7062
299800,111072282089.91145
324800,120329864801.88322
355000,131511402993.65843
335606,124329536760.53073
529500,196119116822.77213
700000,259245787496.66403
367000,135954204361.7395
587500,217592724013.7228
195000,72272008937.88634
365000,135213862351.04973
590000,218518269021.4902
215000,79675597527.32716
309900,114812643967.93973
395000,146320380275.50262
569995,211111507942.3143
625000,231477428774.37656
454800,168460807817.70575
170000,63015383916.160645
420000,155577320093.5592
278000,103002365295.5946
248000,91895040428.43439
500000,185196476203.80627
365000,135213246059.64137
259250,96060117108.41951
468000,173349177327.30084
900000,333294535703.12714
667000,247026912115.70276
713400,264206406179.11948
397500,147245459739.4004
305000,112998152950.20703
455000,168534644273.47394
584999,216667367412.21985
660000,244435032280.61304
291000,107814982968.9294
210000,77824449873.02759
937000,346993434476.54834
585000,216667116933.43948
730000,270353178870.09134
280500,103927861532.09946
325000,120402530747.35063
700000,259245947111.70505
495000,183345115729.452
240000,88932355561.58704
655100,242622367968.3497
200000,74123094519.66995
264950,98170472698.10815
325000,120403452967.58759
375000,138915058089.36636
752500,278683243555.03876
1310000,485095302849.9031
350000,129659479432.9095
310000,114849553328.32153
951000,352177158676.7184
405000,150023699780.6149
499950,185177183544.65005
1010000,374021380248.1278
660000,244435932332.0943
440000,162980820007.97723
895990,331809754614.1051
239900,88895463936.2098
357250,132343096185.06573
635000,235179391551.64026
335000,124105225093.5523
270000,100039720332.50749
334950,124086961064.66039
430000,159278639976.9077
330000,122254059704.2482
455000,168535548758.70633
554000,205188995902.02377
935000,346254356084.9332
695000,257394085623.47208
267500,99114139854.731
380000,140767429458.98035
243500,90228506082.31093
419500,155391434298.80612
445000,164832557351.1783
405000,150022298715.2549
1680000,622086299073.3809
905000,335145825237.46313
370000,137064012411.34297
975000,361062637267.8486
545000,201858188422.85785
635000,235180038879.30658
204950,75954532742.20624
525000,194452099197.7745
230000,85229514901.59776
350000,129659359721.62874
875000,324039174300.47614
356999,132251188540.42122
625000,231476599662.9135
485000,179643339169.73615
162000,60052867531.856575
550000,203708072458.08273
349000,129288559123.6221
525000,194452719922.93408
559900,207373418502.53983
245000,90783361335.85016
589410,218299903465.33328
415000,153725250219.02267
2230000,825722955927.7598
375000,138915488163.22687
260000,96337260975.11621
200000,74121999383.13857
222000,82267792158.74762
319990,118548203811.89435
525000,194451988353.99603
1060000,392533668167.58203
393000,145579798842.25134
290000,107443951815.86351
392000,145209459354.3632
874150,323723431814.21356
299950,111129158039.62262
407000,150763066366.05405
389999,144468414565.95886
315000,116700842862.65756
459000,170016525407.661
282950,104835022799.69415
615000,227775022621.99893
540000,200006486549.66586
333000,123364554985.27826
300000,111146974259.64949
725000,268502093288.3077
725000,268502381482.1318
150000,55609658258.67072
272450,100947324975.21613
265000,98187810073.01198
430000,159279748414.6925
710000,262948579385.39078
433000,160390434347.02158
420000,155576242692.03238
650000,240733144877.1187
163500,60608383414.31553
930000,344401607846.4724
535000,198155755667.9734
249000,92265140493.76105
950000,351807306901.4555
650000,240733517312.21442
660000,244435333775.69052
423500,156872419815.2631
749950,277739004444.519
271000,100409771626.57162
600000,222220302738.77213
415000,153725471906.57962
179000,66346891928.00656
450000,166683416811.65384
456500,169090785314.8435
1160000,429558904635.41016
255000,94486636503.45107
1050000,388832627610.5553
294000,108925190056.13542
369900,137027258232.25104
670000,248138968077.1337
1680000,622087145919.8485
587500,217593411245.14938
583500,216112416861.19012
435000,161129747727.44702
579000,214445403669.94363
442000,163721317199.95688
526000,194822549529.44116
353000,130770883632.92311
640000,237031088991.0811
364000,134842068592.7879
369950,137045832623.7227
249000,92264572973.61522
489990,181489383294.88458
635000,235180100951.8225
382500,141691573401.38776
565000,209261812482.30777
473000,175199243146.32245
155000,57461235986.8308
665000,246286423791.22528
400000,148171301808.49408
595000,220369146216.97028
305000,112997780515.11134
745641,276143448748.12354
750000,277758563128.7435
280000,103741895929.82588
399950,148153348142.18192
365000,135212377044.41809
972800,360249487431.6549
492000,182233689360.6827
565000,209261754843.54297
383000,141878199632.58105
570000,211114343466.96277
495000,183344725559.35175
700000,259245672219.13443
734000,271833995904.00504
1820000,673920956198.1671
315000,116701046815.20996
340000,125956248602.81998
460000,170386563400.4717
555000,205560368453.92737
840000,311080058885.10114
297000,110036403604.85004
346150,128233330340.63966
890000,329591792585.66296
353000,130770936837.93678
880000,325889945085.92883
555000,205559894042.55548
195000,72271108886.40508
435000,161129849703.72324
866000,320705990330.6996
305000,112999030832.93259
625000,231476488819.13504
229500,85045420342.30495
525000,194452103631.52563
550000,203708072458.08273
517000,191490744456.2689
370000,137064234098.89993
374900,138879305938.0319
486940,180360752563.74564
225000,83378482524.82782
499000,184825489388.25177
720000,266650577632.6636
355000,131510689159.72502
315000,116700186667.48897
310000,114849384845.77824
258000,95596599734.34444
528000,195562669852.57394
375000,138915829562.06458
335000,124106351266.34166
450000,166684565153.1989
378000,140027096315.79288
910000,336997154675.55945
482500,178717310883.0946
306500,113554453606.61763
220000,81528017668.20369
532500,197229886996.37283
560000,207410354465.42847
410000,151873486273.31476
875000,324037977187.6685
687500,254618363952.9046
775000,287013698410.0865
680000,251840217020.464
371000,137433917391.61949
341000,126326517150.68993
366000,135583124437.41106
500000,185197008253.94296
506000,187417950044.74057
600000,222220342642.53238
359900,133325242249.97366
290000,107445375049.9792
280000,103741501325.9745
505000,187047246989.259
315000,116700124594.973
405000,150023371683.0306
395000,146319777285.3477
465000,172238096791.1204
365000,135213458879.69606
400000,148171585568.567
616950,228496732602.4522
625000,231477047471.77856
549950,203690083321.7615
305000,112997749478.85336
750000,277758416814.95593
557800,206597280003.0042
345000,127808380549.87245
270000,100039622789.98244
299900,111109896416.7244
1690000,625788895877.0575
535000,198155316726.6106
230000,85229882902.94232
820000,303675747594.2246
459000,170016906710.259
2900000,1073788460008.1633
386000,142987559873.3195
650000,240732967527.07315
325000,120403723426.40707
187000,69308871828.42278
320000,118551817600.6627
880000,325889798772.14124
333760,123647343298.76506
325000,120403785498.92303
268000,99298606849.11952
501000,185565782627.679
212000,78566170780.32164
380000,140766170273.65683
406000,150393374205.8322
379950,140748358487.3811
147400,54647252661.784065
700000,259246394920.5701
530000,196304452832.38394
563950,208874202125.78287
336000,124475702027.72578
233500,86525421566.00902
316500,117256824288.98613
560000,207411201311.89606
665000,246286508032.49692
340000,125957463450.63213
489000,181122981259.59796
658588,243912302032.06854
347500,128732976734.89604
975000,361063422041.8002
384000,142247022777.57962
365000,135212492321.94771
299000,110776789953.0512
355950,131862547364.91545
325000,120402459807.33241
499950,185177316557.18423
225000,83378287439.7777
500000,185196533842.57108
248000,91895031560.93211
1880000,696135951765.0764
520000,192600596843.3838
235000,87081598077.38771
325000,120402920917.45088
211000,78195778087.4198
730000,270352837471.25363
299000,110776985038.10132
350000,129658743430.22038
1340000,496202836103.3669
415000,153726185740.51303
275000,101891342398.17897
720000,266650546596.4056
491950,182215301186.75888
930000,344402206402.8762
990000,366617827128.6961
395000,146321040904.42236
552500,204634969759.94757
1120000,414749843112.2943
438000,162241830291.38495
855000,316634122573.15936
1710000,633195180187.191
920000,340699392345.3938
777000,287754510398.397
306888,113698144671.72307
210000,77824427704.27191
585000,216667573609.80682
650000,240733269022.1506
235000,87081216774.78975
1290000,477691576814.177
259950,96318345184.80682
306000,113368053496.73242
344000,127437885880.69441
218250,80879718503.40921
266000,98558850093.58014
240000,88933038359.26247
643500,238326437002.8488
695000,257394542299.83942
335000,124104870393.46117
225000,83379001273.7111
399888,148129630261.4809
413500,153169286527.69864
572650,212094321427.56363
277500,102816497235.8461
618000,228885389324.24597
765000,283311496210.2612
1080000,399939837200.18585
319000,118181163316.44365
390000,144469441007.5066
498000,184456626339.49295
505000,187047765738.14227
756000,279978808820.6123
489000,181123030030.86047
312620,115819621010.35655
295000,109295897545.36815
349500,129473708915.68605
371000,137434236621.70152
660000,244436029874.61935
284900,105557109648.99428
324450,120199515963.99728
479500,177605676128.02176
399950,148153764914.789
514000,190380453127.79123
380000,140767491531.49634
414000,153355841818.87375
695000,257393686585.86954
755000,279609945771.8535
220000,81528101909.47533
625000,231477406605.62085
812000,300712610484.76105
292000,108185734795.67351
319950,118533269811.69788
725000,268501193236.82645
1370000,507310027957.9929
400000,148172392511.27432
1680000,622087442981.1748
283000,104852710440.938
227000,84118877740.53123
599000,221851173664.94495
159000,58941986514.47739
745000,275906621832.99005
322000,119293064096.58485
539000,199635889904.21164
429900,159242555294.2378
265000,98188368725.65552
329445,122048386746.29193
242000,89672165522.14009
660000,244435245100.66772
359000,132992361907.60857
251000,93004205584.12271
348500,129103431500.31383
800000,296269653935.39014
483453,179069304402.17175
250000,92635036606.5353
245000,90783995362.26306
330000,122254245921.79602
765000,283311110473.9121
436800,161797432660.17166
580000,214816616606.80624
670000,248139070053.4099
425000,157427532226.3684
129000,47834262609.714645
405000,150023651009.3524
435500,161315775402.23654
797000,295159965597.0674
700000,259245100265.23746
600000,222221260429.0182
465000,172237719922.27356
242025,89681545826.64986
780000,288864806160.6258
525000,194453096791.78082
750000,277758665105.0197
249950,92616298166.27148
642450,237938693633.7897
390000,144469928720.13193
1930000,714649321519.8086
507500,187972450598.18866
375000,138915528066.98712
282000,104483443920.8255
292000,108185282553.05731
530000,196304306518.59634
699000,258874911524.88803
905000,335146787361.4604
506000,187417865803.46893
715000,264799332435.83896
670000,248139012414.64508
500000,185197061458.95663
239000,88561993904.94318
608000,225182304807.94403
488000,180753435413.1637
450000,166684059705.56903
466500,172792419994.52292
630000,233328155222.3179
754300,279350760005.2201
185000,68567957863.836075
427000,158167785562.03537
550000,203708143398.10095
299995,111144626447.62633
450000,166683447847.91183
287500,106518956593.2374
267000,98928324999.99617
345000,127808655442.44308
239000,88561541662.32698
470000,174088184778.8977
635000,235179728516.72684
229950,85210692220.06232
385000,142617215951.68018
785950,291068024840.1705
305000,112998831314.13133
299000,110776182529.14511
315000,116700332981.27655
860000,318484268199.7015
690000,255543084282.96008
750000,277758403513.7025
450000,166684352333.14423
765000,283311518379.01697
705000,261096673559.6464
525000,194453203201.80817
450000,166684809009.51157
650000,240733277889.6529
345000,127808961371.2717
1130000,418452191625.90717
1160000,429558461260.2962
427000,158168029418.34802
744000,275535723692.4584
521000,192971393007.6393
445000,164832854412.50464
550000,203709389282.17108
358000,132621459333.32571
415000,153725746799.15027
583500,216112319318.66507
467000,172977702799.12106
335000,124105570926.14116
890000,329592320202.0485
650000,240732497549.4524
667400,247175125944.87793
1090000,403642181280.04755
400000,148171275205.98724
340000,125956660941.67593
430000,159278617808.152
234000,86710660033.09575
840000,311080901297.81757
620000,229626161408.7962
1380000,511012664665.42975
607500,224997061907.10617
265000,98188878607.03653
804995,298118879417.77594
365500,135398276140.42458
620000,229625150513.53647
536650,198766560217.2357
249900,92597240495.92564
450000,166683997633.05307
424000,157057214907.23593
238000,88192115527.17348
700000,259245650050.37872
579950,214797421490.17508
329780,122172818320.89772
181000,67088479822.766426
600000,222220302738.77213
1430000,529526007817.6551
540000,200005524425.66867
358800,132918188486.75381
280000,103742928993.84132
520000,192600783060.93164
365000,135213365770.92213
302860,112206539532.83597
500000,185197154567.73056
451000,167053512443.22937
560000,207411422999.453
488800,181048980755.03763
661000,244806174277.4574
775000,287013569831.30347
608000,225182371314.21112
1340000,496202649885.81903
755000,279609116660.39044
425000,157427279502.55347
580000,214815534771.52826
430000,159279362678.3434
133000,49316573817.762245
333700,123625163986.02733
465000,172237108064.61636
435000,161130248741.32578
279475,103548230414.72432
330000,122254848911.95096
400000,148171860461.13763
900000,333294087894.2621
1490000,551739934850.5398
420000,155576978694.72147
642000,237770632926.5658
1200000,444368449437.40015
278500,103186122889.80086
409000,151504530115.782
490000,181494016846.41498
265000,98187668192.97552
385000,142617539615.51334
495000,183344787631.8677
299000,110776891929.3274
347000,128549281213.20575
1110000,411047388188.6542
345000,127807848499.73575
355000,131510870943.52173
662990,245542073387.91577
480000,177791801345.33633
225000,83377910570.93086
477000,176681390305.5779
550000,203709105522.09818
395000,146321169483.20538
540000,200005932330.77347
425000,157427470153.85245
1570000,581359631878.4258
339000,125587239240.27357
353000,130770254040.26134
465000,172237382957.18698
334950,124087400006.02318
235245,87172139957.72742
955000,353657678649.3057
529219,196014549973.85547
