dayhours,price,room_bed,room_bath,living_measure,lot_measure,ceil,coast,sight,condition,quality,ceil_measure,basement,yr_built,yr_renovated,zipcode,lat,long,living_measure15,lot_measure15,furnished,total_area
2014-07-10,545000,2.0,2.0,2930.0,14057.0,1.0,0,2.0,4,8.0,1680.0,1250.0,1980,0,98070,47.4025,-122.463,2234.0,61011.0,0.0,16987
2014-07-15,185000,3.0,1.0,1510.0,17040.0,1.0,0,0.0,4,6.0,1510.0,0.0,1975,0,98001,47.2649,-122.285,1520.0,14000.0,0.0,18550
2014-09-12,350000,2.0,1.5,1070.0,937.0,3.0,0,0.0,3,8.0,1070.0,0.0,2003,0,98115,47.6761,-122.3,1100.0,3200.0,0.0,2007
2014-12-15,345000,3.0,2.25,2730.0,9388.0,1.0,0,0.0,3,7.0,1390.0,1340.0,1975,0,98030,47.3785,-122.185,2255.0,5701.0,0.0,12118
2015-02-20,1310000,6.0,3.0,2980.0,7200.0,1.5,0,2.0,3,8.0,2980.0,0.0,1911,0,98119,47.6366,-122.362,1720.0,3600.0,0.0,10180
2015-04-08,198000,3.0,1.0,860.0,5185.0,1.0,0,0.0,4,6.0,860.0,0.0,1968,0,98042,47.3634,-122.086,1120.0,5494.0,0.0,6045
2015-04-02,1210000,3.0,2.75,3150.0,5520.0,1.5,0,0.0,4,8.0,2130.0,1020.0,1925,0,98112,47.6345,-122.302,3160.0,6200.0,0.0,8670
2014-05-27,312000,3.0,1.5,1255.0,1374.0,3.0,0,0.0,3,7.0,1255.0,0.0,2004,0,98125,47.7145,-122.311,1307.0,1232.0,0.0,2629
2015-02-23,400000,4.0,2.5,2310.0,5813.0,2.0,0,0.0,3,8.0,2310.0,0.0,2014,0,98146,47.5107,-122.362,1830.0,7200.0,0.0,8123
2014-12-11,676000,3.0,2.25,2680.0,41804.0,1.0,0,0.0,3,9.0,2680.0,0.0,1989,0,98045,47.4828,-121.73,2680.0,40866.0,1.0,44484
2015-05-06,785000,3.0,2.75,2990.0,207781.0,2.0,0,0.0,3,9.0,2990.0,0.0,2000,0,98014,47.662,-121.944,2590.0,218671.0,1.0,210771
2014-05-06,279900,3.0,1.75,1580.0,8151.0,1.0,0,1.0,4,7.0,1100.0,480.0,1962,0,98198,47.3672,-122.312,1650.0,8151.0,0.0,9731
2014-11-12,449950,3.0,2.0,1880.0,3048.0,2.0,0,0.0,4,7.0,1880.0,0.0,1902,0,98122,47.6031,-122.303,1680.0,3600.0,0.0,4928
2015-03-26,290000,3.0,2.0,1260.0,7346.0,1.0,0,0.0,3,7.0,1260.0,0.0,1987,0,98031,47.4034,-122.176,1460.0,7363.0,0.0,8606
2014-07-14,529950,3.0,2.0,1540.0,8400.0,1.0,0,0.0,3,7.0,1180.0,360.0,1968,0,98052,47.6554,-122.129,1550.0,8760.0,0.0,9940
2014-12-10,357000,5.0,2.5,2750.0,12350.0,2.0,0,0.0,3,8.0,2750.0,0.0,1987,0,98031,47.419,-122.206,1650.0,9810.0,0.0,15100
2014-12-04,1270000,5.0,3.0,3950.0,9520.0,1.0,0,0.0,3,9.0,2250.0,1700.0,1953,2002,98004,47.6363,-122.207,1890.0,9520.0,1.0,13470
2014-05-08,347500,4.0,2.5,2460.0,7350.0,2.0,0,0.0,3,9.0,2460.0,0.0,1989,0,98023,47.3061,-122.349,2390.0,8568.0,1.0,9810
2014-06-26,1990000,5.0,3.0,4480.0,5000.0,2.5,0,0.0,5,12.0,3420.0,1060.0,1902,0,98112,47.6275,-122.315,3220.0,5600.0,1.0,9480
2014-05-08,835000,4.0,2.0,1910.0,6960.0,1.5,0,0.0,5,8.0,1910.0,0.0,1941,0,98103,47.6893,-122.348,1360.0,3300.0,0.0,8870
2014-09-10,550388,3.0,3.0,1720.0,70567.0,1.0,0,2.0,5,7.0,1720.0,0.0,1966,0,98027,47.4936,-122.069,2740.0,70567.0,0.0,72287
2014-06-13,1120000,5.0,1.5,2540.0,6660.0,2.0,0,3.0,4,8.0,2340.0,200.0,1954,0,98136,47.5144,-122.393,2460.0,9000.0,0.0,9200
2015-04-07,339950,3.0,1.75,1330.0,12092.0,1.0,0,0.0,4,6.0,720.0,610.0,1981,0,98168,47.5102,-122.324,1770.0,11770.0,0.0,13422
2014-12-08,600000,2.0,1.0,2120.0,6897.0,1.0,0,0.0,4,7.0,1060.0,1060.0,1923,0,98118,47.5566,-122.278,1900.0,4462.0,0.0,9017
2014-06-19,275000,3.0,1.75,1860.0,15681.0,1.0,0,0.0,4,7.0,1860.0,0.0,1971,0,98023,47.3191,-122.339,1860.0,22979.0,0.0,17541
2014-06-04,500000,5.0,3.0,2920.0,11440.0,2.0,0,0.0,3,8.0,2920.0,0.0,2003,0,98133,47.7607,-122.354,1720.0,9348.0,0.0,14360
2015-01-21,219000,3.0,1.5,1740.0,5200.0,1.0,0,0.0,4,7.0,1060.0,680.0,1977,0,98042,47.3657,-122.094,1540.0,5200.0,0.0,6940
2014-12-15,680000,3.0,2.5,2060.0,2551.0,2.0,0,0.0,3,8.0,1900.0,160.0,2001,0,98005,47.5881,-122.165,2060.0,2936.0,0.0,4611
2014-05-22,1600000,3.0,2.5,3160.0,12824.0,1.0,0,2.0,4,9.0,1820.0,1340.0,1966,0,98004,47.6151,-122.216,3390.0,11985.0,1.0,15984
2014-12-16,1500000,4.0,2.75,2930.0,25697.0,1.0,0,0.0,4,9.0,2310.0,620.0,1964,0,98004,47.6264,-122.226,3810.0,20681.0,1.0,28627
2015-03-25,471000,2.0,1.0,840.0,5100.0,1.0,0,0.0,4,7.0,840.0,0.0,1949,0,98117,47.6779,-122.384,1550.0,5100.0,0.0,5940
2014-07-25,595000,3.0,3.25,3130.0,28001.0,1.0,0,0.0,3,9.0,2210.0,920.0,1985,0,98072,47.7741,-122.122,2710.0,34999.0,1.0,31131
2015-02-25,529500,2.0,1.0,900.0,4800.0,1.0,0,0.0,4,6.0,780.0,120.0,1944,0,98199,47.6575,-122.4,1270.0,5520.0,0.0,5700
2014-07-24,716000,3.0,2.5,2270.0,7866.0,1.0,0,0.0,4,10.0,2270.0,0.0,1988,0,98029,47.5622,-122.022,2580.0,8132.0,1.0,10136
2014-07-11,483000,3.0,3.0,2440.0,15540.0,2.0,0,0.0,3,9.0,2440.0,0.0,1992,0,98074,47.6104,-122.06,2440.0,15283.0,1.0,17980
2014-12-01,465000,3.0,2.5,1910.0,6360.0,1.0,0,0.0,3,7.0,1480.0,0.0,1954,0,98133,47.7311,-122.353,1480.0,6360.0,0.0,7840
2014-06-12,445000,3.0,1.0,1050.0,5664.0,1.0,0,0.0,4,7.0,910.0,140.0,1947,0,98115,47.6897,-122.285,1500.0,5664.0,0.0,6714
2014-12-09,465000,3.0,2.5,2870.0,25663.0,2.0,0,0.0,3,10.0,2870.0,0.0,1988,0,98003,47.2769,-122.333,2950.0,24347.0,1.0,28533
2015-01-14,675000,3.0,3.25,1510.0,2064.0,2.0,0,0.0,3,8.0,1220.0,290.0,2008,0,98109,47.6398,-122.345,1670.0,2594.0,0.0,3574
2014-06-16,460000,3.0,1.75,1550.0,4708.0,1.0,0,0.0,4,7.0,860.0,690.0,1949,0,98115,47.6759,-122.286,1880.0,5600.0,0.0,6258
2015-02-18,370000,4.0,2.0,2020.0,8100.0,1.5,0,0.0,4,7.0,1160.0,860.0,1946,0,98125,47.7307,-122.297,1840.0,8680.0,0.0,10120
2014-12-12,415000,3.0,1.5,1490.0,7275.0,1.0,0,0.0,3,7.0,1090.0,400.0,1974,0,98034,47.7148,-122.213,1420.0,7330.0,0.0,8765
2014-12-22,350000,3.0,2.25,1760.0,9621.0,2.0,0,0.0,3,7.0,1760.0,0.0,1995,0,98019,47.7466,-121.979,1810.0,6589.0,0.0,11381
2014-07-21,668000,5.0,3.5,3990.0,42436.0,2.0,0,0.0,3,9.0,2710.0,1280.0,2002,0,98027,47.461,-122.0,3030.0,41684.0,1.0,46426
2015-04-21,695000,5.0,2.0,3160.0,3990.0,1.5,0,0.0,3,7.0,1870.0,1290.0,1923,0,98103,47.654,-122.337,1780.0,4240.0,0.0,7150
2015-03-25,505000,3.0,1.0,1380.0,4000.0,1.5,0,0.0,3,7.0,1380.0,0.0,1910,0,98112,47.6261,-122.296,1690.0,4000.0,0.0,5380
2014-10-07,519900,4.0,2.5,2403.0,6172.0,2.0,0,0.0,3,9.0,2403.0,0.0,1999,0,98028,47.7361,-122.234,2380.0,6075.0,1.0,8575
2015-03-10,352000,2.0,2.5,1320.0,1957.0,1.0,0,0.0,3,8.0,660.0,660.0,2004,0,98106,47.5364,-122.365,1420.0,2198.0,0.0,3277
2014-06-10,403000,2.0,1.0,1100.0,3598.0,1.0,0,0.0,4,7.0,1100.0,0.0,1926,0,98144,47.5738,-122.313,1240.0,3598.0,0.0,4698
2014-10-10,605000,4.0,1.5,1880.0,3500.0,1.0,0,0.0,4,7.0,1080.0,800.0,1926,0,98103,47.6835,-122.347,1690.0,3500.0,0.0,5380
2014-07-31,417500,2.0,1.0,1330.0,5510.0,1.0,0,0.0,3,6.0,850.0,480.0,1910,0,98117,47.6901,-122.362,1200.0,4150.0,0.0,6840
2014-12-02,580000,5.0,2.5,2720.0,5000.0,1.5,0,0.0,4,7.0,1530.0,1190.0,1939,0,98117,47.6827,-122.376,1210.0,5000.0,0.0,7720
2015-03-31,1800000,5.0,3.25,3890.0,20005.0,1.0,0,0.0,3,10.0,2260.0,1630.0,1977,0,98004,47.6312,-122.224,3450.0,20176.0,1.0,23895
2015-03-31,231750,3.0,1.0,1020.0,7615.0,1.0,0,0.0,3,7.0,1020.0,0.0,1981,0,98058,47.4292,-122.152,1470.0,9515.0,0.0,8635
2014-11-13,325000,2.0,1.0,790.0,6000.0,1.0,0,0.0,3,7.0,790.0,0.0,1948,0,98118,47.5543,-122.273,960.0,6000.0,0.0,6790
2014-09-02,544500,5.0,1.0,1690.0,3240.0,1.5,0,0.0,3,7.0,1690.0,0.0,1914,0,98115,47.6746,-122.325,1230.0,4500.0,0.0,4930
2015-03-18,413000,5.0,2.5,2900.0,8711.0,1.0,0,0.0,3,8.0,1650.0,1250.0,1977,0,98011,47.7752,-122.197,2340.0,8869.0,0.0,11611
2014-12-08,708000,5.0,3.25,3060.0,11778.0,2.0,0,0.0,3,8.0,3060.0,0.0,2004,0,98034,47.7212,-122.222,1840.0,10403.0,0.0,14838
2014-10-15,266950,3.0,2.5,1920.0,4803.0,2.0,0,0.0,3,7.0,1920.0,0.0,2005,0,98042,47.3745,-122.127,2240.0,5231.0,0.0,6723
2015-01-16,432500,3.0,2.0,1720.0,8145.0,2.0,0,0.0,5,7.0,1720.0,0.0,1949,0,98155,47.7393,-122.325,1400.0,8138.0,0.0,9865
2014-09-16,555000,4.0,1.75,2350.0,5946.0,1.0,0,2.0,3,8.0,1350.0,1000.0,1957,0,98115,47.6879,-122.298,2060.0,6000.0,0.0,8296
2014-06-24,639888,4.0,2.5,2050.0,2772.0,2.0,0,0.0,3,8.0,2050.0,0.0,2012,0,98029,47.5421,-122.011,2050.0,2934.0,0.0,4822
2014-06-11,234000,3.0,2.0,1640.0,5280.0,1.5,0,0.0,5,6.0,1640.0,0.0,1910,0,98002,47.3089,-122.213,1160.0,7875.0,0.0,6920
2015-04-02,714000,3.0,1.75,2260.0,11781.0,1.0,0,0.0,4,8.0,1520.0,740.0,1968,0,98008,47.5982,-122.128,2530.0,10176.0,0.0,14041
2014-08-01,442000,4.0,4.0,4168.0,8485.0,2.0,0,0.0,3,10.0,3222.0,946.0,2007,0,98023,47.3029,-122.387,4362.0,8100.0,1.0,12653
2015-03-12,965000,5.0,2.75,3280.0,12673.0,1.0,0,0.0,4,9.0,2050.0,1230.0,1981,0,98006,47.5504,-122.146,3060.0,12847.0,1.0,15953
2014-07-18,590000,4.0,2.5,2290.0,11072.0,2.0,0,0.0,3,9.0,2290.0,0.0,1986,0,98074,47.6283,-122.03,2340.0,9774.0,1.0,13362
2014-11-05,235000,4.0,1.5,1690.0,11054.0,1.0,0,0.0,4,5.0,1690.0,0.0,1930,0,98055,47.4667,-122.215,1690.0,9040.0,0.0,12744
2014-06-12,594000,4.0,1.75,1870.0,5200.0,2.0,0,0.0,4,7.0,1200.0,670.0,1937,0,98115,47.6843,-122.283,1790.0,5000.0,0.0,7070
2014-07-14,252000,3.0,1.0,1170.0,9730.0,1.0,0,0.0,3,7.0,1170.0,0.0,1968,1986,98055,47.4562,-122.196,1680.0,10125.0,0.0,10900
2014-12-20,133000,5.0,2.0,1430.0,5600.0,1.5,0,0.0,3,6.0,1430.0,0.0,1947,0,98118,47.5192,-122.266,1860.0,5980.0,0.0,7030
2015-04-21,275000,3.0,2.5,1710.0,7230.0,2.0,0,0.0,3,7.0,1710.0,0.0,1996,0,98003,47.2778,-122.298,1720.0,6537.0,0.0,8940
2014-09-22,1030000,5.0,2.5,3050.0,8200.0,1.0,0,4.0,4,8.0,1650.0,1400.0,1962,0,98006,47.5647,-122.155,2970.0,8792.0,0.0,11250
2014-08-07,450000,4.0,2.5,2500.0,36254.0,1.0,0,0.0,4,8.0,1590.0,910.0,1978,0,98027,47.4685,-122.004,2360.0,36254.0,0.0,38754
2014-08-20,260000,3.0,1.75,1580.0,7344.0,1.0,0,0.0,5,7.0,1580.0,0.0,1911,0,98126,47.5256,-122.38,1580.0,6207.0,0.0,8924
2015-02-24,850000,2.0,1.5,1800.0,4144.0,1.0,0,4.0,4,7.0,900.0,900.0,1962,0,98116,47.5934,-122.39,2090.0,4173.0,0.0,5944
2014-06-09,550000,3.0,1.75,1380.0,3402.0,1.5,0,0.0,3,7.0,1380.0,0.0,1900,2000,98122,47.6109,-122.302,1500.0,5496.0,0.0,4782
2014-09-26,585000,4.0,1.75,2270.0,27122.0,1.0,0,0.0,5,8.0,1300.0,970.0,1957,0,98155,47.7637,-122.281,2380.0,11822.0,0.0,29392
2014-08-01,320000,4.0,1.5,1100.0,11824.0,1.0,0,0.0,4,7.0,1100.0,0.0,1954,0,98006,47.5704,-122.141,1380.0,11796.0,0.0,12924
2015-01-22,500000,4.0,2.0,1980.0,4500.0,2.0,0,0.0,4,7.0,1980.0,0.0,1910,0,98107,47.6728,-122.379,1550.0,2541.0,0.0,6480
2014-09-05,299900,4.0,2.5,2200.0,5730.0,2.0,0,0.0,3,8.0,2200.0,0.0,2003,0,98042,47.3482,-122.153,2200.0,5772.0,0.0,7930
2015-03-05,552500,3.0,1.75,2040.0,5775.0,1.0,0,0.0,3,7.0,1410.0,630.0,1958,0,98199,47.6592,-122.393,1360.0,4400.0,0.0,7815
2015-05-12,550000,3.0,2.5,2720.0,62310.0,1.0,0,0.0,3,8.0,2040.0,680.0,1985,0,98038,47.4168,-122.074,2770.0,204296.0,0.0,65030
2014-12-30,1260000,5.0,4.0,4180.0,12042.0,2.0,0,0.0,3,10.0,4180.0,0.0,2014,0,98075,47.5959,-122.014,1800.0,6052.0,1.0,16222
2015-04-01,920000,5.0,4.5,3820.0,5750.0,2.0,0,3.0,3,9.0,2830.0,990.0,2000,0,98116,47.5581,-122.385,1750.0,5750.0,1.0,9570
2015-04-20,267950,4.0,1.0,1730.0,7350.0,1.5,0,0.0,4,6.0,1730.0,0.0,1970,0,98003,47.3467,-122.307,1440.0,7752.0,0.0,9080
2014-08-12,432500,3.0,2.5,1930.0,7120.0,1.0,0,0.0,4,7.0,1420.0,510.0,1961,0,98133,47.7715,-122.34,1600.0,8352.0,0.0,9050
2014-12-15,435000,3.0,1.75,2030.0,13700.0,1.0,0,0.0,3,8.0,1630.0,400.0,1976,0,98011,47.7726,-122.197,2120.0,11200.0,0.0,15730
2014-12-08,244900,1.0,1.0,620.0,8261.0,1.0,0,0.0,3,5.0,620.0,0.0,1939,0,98106,47.5138,-122.364,1180.0,8244.0,0.0,8881
2014-10-01,1190000,3.0,2.5,2510.0,4600.0,2.0,0,2.0,3,10.0,2510.0,0.0,2006,0,98034,47.7051,-122.223,2560.0,7500.0,1.0,7110
2014-06-11,354000,3.0,1.0,940.0,10368.0,1.0,0,0.0,3,7.0,940.0,0.0,1965,0,98052,47.6608,-122.133,2090.0,9620.0,0.0,11308
2015-04-25,712500,3.0,1.75,1770.0,2800.0,1.5,0,0.0,3,7.0,1770.0,0.0,1914,0,98103,47.6631,-122.357,1630.0,3254.0,0.0,4570
2015-04-22,280000,2.0,1.0,1310.0,6600.0,1.0,0,0.0,3,6.0,1310.0,0.0,1942,0,98168,47.4834,-122.332,1240.0,6600.0,0.0,7910
2014-05-09,212000,2.0,1.5,1020.0,1525.0,2.0,0,0.0,3,7.0,1020.0,0.0,2004,0,98133,47.704,-122.347,1020.0,3844.0,0.0,2545
2015-03-31,985000,5.0,4.25,4650.0,108464.0,2.0,0,0.0,3,10.0,3260.0,1390.0,1999,0,98024,47.5669,-121.956,2810.0,155509.0,1.0,113114
2014-11-24,335000,4.0,2.5,2330.0,7050.0,2.0,0,0.0,3,8.0,2330.0,0.0,1998,0,98178,47.5001,-122.231,1810.0,5424.0,0.0,9380
2014-09-16,635000,5.0,3.25,3710.0,34200.0,2.0,0,0.0,3,8.0,2510.0,1200.0,1986,0,98074,47.6101,-122.047,1720.0,23100.0,0.0,37910
2015-01-14,333500,3.0,2.5,2196.0,7475.0,2.0,0,0.0,3,8.0,2196.0,0.0,2006,0,98030,47.3803,-122.204,1860.0,6755.0,0.0,9671
2015-03-18,850000,3.0,2.5,2940.0,10809.0,2.0,0,0.0,3,10.0,2940.0,0.0,1992,0,98006,47.5418,-122.136,3090.0,10348.0,1.0,13749
2014-08-21,490000,4.0,2.5,2120.0,7820.0,1.0,0,0.0,3,8.0,1280.0,840.0,1975,0,98052,47.6743,-122.145,2350.0,8605.0,0.0,9940
2014-05-06,575000,3.0,1.75,2130.0,6500.0,1.0,0,2.0,3,8.0,1170.0,960.0,1954,0,98199,47.6424,-122.386,2020.0,5000.0,0.0,8630
2014-09-11,472000,3.0,1.75,2180.0,7200.0,1.0,0,3.0,4,8.0,1090.0,1090.0,1954,0,98178,47.5044,-122.235,2180.0,7140.0,0.0,9380
2014-07-21,360000,3.0,1.75,1330.0,7482.0,1.0,0,0.0,4,7.0,1330.0,0.0,1975,0,98034,47.7322,-122.207,1480.0,8096.0,0.0,8812
2014-05-08,712000,3.0,1.0,1250.0,4620.0,1.5,0,0.0,4,7.0,1150.0,100.0,1900,0,98103,47.651,-122.341,1900.0,4400.0,0.0,5870
2014-09-10,870000,4.0,2.0,3090.0,41147.0,1.0,0,0.0,3,7.0,3090.0,0.0,1990,0,98052,47.6748,-122.049,3300.0,34280.0,0.0,44237
2014-05-30,415000,2.0,1.75,1340.0,4664.0,1.0,0,0.0,3,8.0,1340.0,0.0,2004,0,98053,47.7182,-122.034,1350.0,4236.0,0.0,6004
2014-08-05,604000,6.0,3.5,2580.0,13572.0,1.0,0,0.0,3,8.0,1290.0,1290.0,1987,0,98052,47.6796,-122.113,2020.0,11656.0,0.0,16152
2014-05-20,490000,3.0,1.0,1910.0,8190.0,1.0,0,0.0,4,7.0,1010.0,900.0,1946,0,98117,47.697,-122.365,1600.0,5042.0,0.0,10100
2014-06-18,180000,3.0,2.25,1990.0,6350.0,2.0,0,0.0,3,7.0,1990.0,0.0,1967,0,98198,47.3822,-122.316,1220.0,6250.0,0.0,8340
2015-02-03,680000,4.0,2.5,2700.0,37431.0,1.0,0,0.0,4,8.0,1600.0,1100.0,1978,0,98072,47.7258,-122.117,2290.0,37431.0,0.0,40131
2015-01-31,690000,3.0,2.5,2590.0,4961.0,2.0,0,0.0,3,9.0,2590.0,0.0,1944,2007,98126,47.5271,-122.381,1230.0,4961.0,1.0,7551
2014-08-01,354000,3.0,1.75,1260.0,12330.0,1.0,0,0.0,3,7.0,1260.0,0.0,1968,0,98072,47.7412,-122.095,1320.0,12800.0,0.0,13590
2014-07-22,640000,3.0,2.5,2390.0,8315.0,2.0,0,0.0,4,9.0,2390.0,0.0,1990,0,98074,47.6271,-122.028,2370.0,7816.0,1.0,10705
2015-04-08,469000,4.0,2.75,3550.0,7618.0,1.0,0,0.0,5,8.0,2100.0,1450.0,1966,0,98188,47.425,-122.283,2050.0,9000.0,0.0,17488
2015-04-01,436800,3.0,1.75,2080.0,12714.0,2.0,0,0.0,4,8.0,1540.0,540.0,1984,0,98052,47.7056,-122.162,2080.0,12107.0,0.0,14794
2014-09-05,428400,4.0,2.5,2650.0,6000.0,2.0,0,0.0,3,9.0,2650.0,0.0,2000,0,98038,47.3768,-122.028,2630.0,6381.0,1.0,8650
2014-05-20,620000,3.0,2.5,2480.0,9041.0,2.0,0,0.0,3,7.0,2480.0,0.0,2004,0,98053,47.6797,-122.035,2480.0,6500.0,0.0,11521
2015-01-05,344500,3.0,1.75,1890.0,9535.0,1.0,0,0.0,3,7.0,1210.0,680.0,1976,0,98055,47.4872,-122.223,2040.0,11108.0,0.0,11425
2015-03-18,450000,3.0,2.5,3800.0,13071.0,2.0,0,0.0,3,10.0,2730.0,1070.0,1994,0,98023,47.3076,-122.397,2980.0,11110.0,1.0,16871
2015-03-05,264950,3.0,1.5,1470.0,11599.0,1.0,0,0.0,3,7.0,1070.0,400.0,1967,0,98030,47.3632,-122.188,1580.0,9760.0,0.0,13069
2014-12-08,490000,4.0,2.25,2020.0,85813.0,2.0,0,0.0,3,7.0,2020.0,0.0,1995,0,98027,47.483,-122.026,2120.0,85813.0,0.0,87833
2014-08-11,859900,4.0,2.75,3390.0,6298.0,2.0,0,0.0,3,9.0,3390.0,0.0,2011,0,98074,47.5906,-122.062,3390.0,7111.0,1.0,9688
2015-04-26,195000,3.0,1.0,1280.0,6967.0,1.5,0,0.0,3,7.0,1280.0,0.0,1949,0,98155,47.7512,-122.329,1280.0,7245.0,0.0,8247
2014-10-16,810000,4.0,1.0,2150.0,3588.0,2.0,0,3.0,4,8.0,1850.0,300.0,1926,0,98126,47.5767,-122.378,1950.0,3588.0,0.0,5738
2014-10-08,420000,3.0,2.5,1770.0,3993.0,2.0,0,0.0,3,8.0,1770.0,0.0,1999,0,98074,47.6027,-122.02,1820.0,4046.0,0.0,5763
2015-03-13,475000,5.0,2.0,2050.0,10200.0,1.0,0,0.0,3,6.0,1430.0,620.0,1956,0,98198,47.4136,-122.333,1940.0,8625.0,0.0,12250
2015-01-09,335000,2.0,1.5,1170.0,5248.0,1.0,0,0.0,5,6.0,1170.0,0.0,1941,0,98126,47.5318,-122.374,1170.0,5120.0,0.0,6418
2014-08-27,808000,3.0,2.5,2550.0,6240.0,1.0,0,3.0,5,8.0,1750.0,800.0,1957,0,98117,47.6992,-122.387,2180.0,5200.0,0.0,8790
2014-11-04,560000,3.0,2.25,2060.0,31400.0,2.0,0,0.0,3,8.0,2060.0,0.0,1984,0,98074,47.6216,-122.056,2160.0,34500.0,0.0,33460
2014-08-26,872500,3.0,2.5,2040.0,6000.0,1.0,0,0.0,3,8.0,1840.0,200.0,1951,0,98109,47.6334,-122.35,1820.0,4920.0,0.0,8040
2015-01-27,678500,4.0,3.0,2620.0,214750.0,2.0,0,0.0,3,8.0,2620.0,0.0,1992,0,98058,47.4239,-122.068,2060.0,212137.0,0.0,217370
2015-04-23,333500,3.0,1.5,2230.0,9120.0,1.0,0,0.0,3,7.0,1390.0,840.0,1959,0,98146,47.5008,-122.358,1420.0,8450.0,0.0,11350
2014-12-24,319000,3.0,2.5,1610.0,8544.0,2.0,0,0.0,5,7.0,1610.0,0.0,1994,0,98038,47.3714,-122.054,1840.0,8190.0,0.0,10154
2015-03-27,716500,3.0,2.5,2340.0,2155.0,2.0,0,0.0,3,10.0,2120.0,220.0,2012,0,98027,47.53,-122.073,2640.0,2680.0,1.0,4495
2015-03-18,460000,3.0,2.25,1620.0,7350.0,1.0,0,0.0,3,7.0,1170.0,450.0,1969,0,98034,47.7248,-122.179,1800.0,7350.0,0.0,8970
2015-05-07,433000,4.0,2.0,1840.0,4760.0,1.5,0,0.0,4,6.0,1080.0,760.0,1929,0,98106,47.5297,-122.349,1170.0,5950.0,0.0,6600
2014-08-13,380000,2.0,2.0,1370.0,5756.0,1.0,0,0.0,3,8.0,1370.0,0.0,1986,0,98034,47.714,-122.205,1380.0,5444.0,0.0,7126
2014-09-29,280000,3.0,1.75,1670.0,6034.0,1.0,0,0.0,3,7.0,990.0,680.0,1957,0,98118,47.5209,-122.286,1230.0,6034.0,0.0,7704
2015-04-23,333760,3.0,1.0,1300.0,5880.0,1.0,0,0.0,3,7.0,1300.0,0.0,1968,0,98052,47.6937,-122.113,1300.0,7700.0,0.0,7180
2014-12-26,1140000,4.0,4.25,4590.0,17621.0,2.0,0,0.0,3,10.0,3160.0,1430.0,2003,0,98033,47.6973,-122.205,3800.0,12268.0,1.0,22211
2014-10-11,400000,1.0,1.0,1390.0,60984.0,1.0,0,0.0,3,6.0,1390.0,0.0,1960,0,98019,47.7652,-121.903,1620.0,24225.0,0.0,62374
2015-04-30,570000,3.0,2.0,1930.0,10929.0,1.0,0,0.0,3,8.0,1260.0,670.0,1964,0,98155,47.7657,-122.272,2030.0,8750.0,0.0,12859
2014-05-16,245000,2.0,1.0,870.0,6150.0,1.0,0,0.0,3,6.0,870.0,0.0,1941,0,98106,47.5256,-122.347,1120.0,6150.0,0.0,7020
2015-04-17,219950,3.0,1.5,1070.0,6601.0,1.0,0,0.0,3,6.0,1070.0,0.0,1985,0,98002,47.3115,-122.209,1030.0,6614.0,0.0,7671
2015-01-05,490000,4.0,2.25,2110.0,16200.0,1.0,0,0.0,3,8.0,1630.0,480.0,1978,0,98072,47.752,-122.144,2370.0,16000.0,0.0,18310
2014-09-12,510000,3.0,1.75,1920.0,43560.0,1.0,0,0.0,4,7.0,1340.0,580.0,1962,0,98074,47.6052,-122.044,2540.0,58806.0,0.0,45480
2014-05-08,330000,2.0,2.0,1550.0,435600.0,1.5,0,0.0,2,7.0,1550.0,0.0,1972,0,98065,47.5145,-121.853,1600.0,217800.0,0.0,437150
2014-08-14,350000,1.0,1.0,900.0,6380.0,1.0,0,0.0,3,6.0,900.0,0.0,1947,0,98125,47.7019,-122.311,1830.0,6380.0,0.0,7280
2014-07-07,570000,3.0,2.0,1640.0,2808.0,1.0,0,3.0,4,7.0,820.0,820.0,1924,0,98144,47.5945,-122.291,2270.0,5328.0,0.0,4448
2015-04-10,894400,3.0,2.5,3100.0,45738.0,2.0,0,0.0,3,10.0,3100.0,0.0,1991,0,98053,47.6854,-122.048,3340.0,45738.0,1.0,48838
2014-11-05,198500,3.0,1.75,1520.0,7137.0,1.0,0,0.0,3,5.0,1520.0,0.0,1932,0,98168,47.4924,-122.311,1240.0,8602.0,0.0,8657
2014-08-26,297950,3.0,2.0,1390.0,5127.0,1.0,0,0.0,3,8.0,1390.0,0.0,1990,0,98055,47.4504,-122.206,1960.0,5019.0,0.0,6517
2014-05-24,820000,4.0,2.5,3670.0,7000.0,2.0,0,0.0,3,10.0,3670.0,0.0,2005,0,98075,47.5854,-122.08,3680.0,7437.0,1.0,10670
2014-11-21,481000,2.0,1.0,1620.0,3880.0,1.0,0,0.0,4,7.0,920.0,700.0,1924,0,98117,47.6855,-122.391,1330.0,3880.0,0.0,5500
2015-01-16,650000,3.0,1.75,2800.0,19386.0,1.0,1,4.0,3,8.0,1400.0,1400.0,1965,0,98198,47.3554,-122.324,3270.0,31450.0,0.0,22186
2015-02-20,248000,3.0,1.0,1180.0,6947.0,1.0,0,0.0,4,7.0,1180.0,0.0,1968,0,98031,47.4233,-122.177,1760.0,8657.0,0.0,8127
2014-10-29,294000,5.0,2.75,1790.0,5000.0,1.5,0,0.0,4,7.0,1060.0,730.0,1915,0,98106,47.5655,-122.363,1400.0,5000.0,0.0,6790
